,year,period,value,station_name,route_or_line
0,2014,am_rush,141321.08196503547,All,N/A
1,2014,full_day,514072.53500680026,All,N/A
2,2014,pm_rush,203162.8206967558,All,N/A
3,2015,am_rush,138729.78216529437,All,N/A
4,2015,full_day,493126.908195098,All,N/A
5,2015,pm_rush,193710.15921726043,All,N/A
6,2016,am_rush,138370.852943849,All,N/A
7,2016,full_day,489636.2623135335,All,N/A
8,2016,pm_rush,195903.72182109123,All,N/A
9,2017,am_rush,136489.302915702,All,N/A
10,2017,full_day,476224.676961723,All,N/A
11,2017,pm_rush,190252.48474268639,All,N/A
12,2018,am_rush,135245.73891118847,All,N/A
13,2018,full_day,465963.23138290294,All,N/A
14,2018,pm_rush,185726.17652292718,All,N/A
15,2019,am_rush,137518.2557897566,All,N/A
16,2019,full_day,466415.7521332781,All,N/A
17,2019,pm_rush,186791.88956591266,All,N/A
18,2020,am_rush,45858.47007713148,All,N/A
19,2020,full_day,161050.90818792555,All,N/A
20,2020,pm_rush,61366.67118418091,All,N/A
21,2021,am_rush,44431.09920734676,All,N/A
22,2021,full_day,177380.3855268038,All,N/A
23,2021,pm_rush,66607.71248099644,All,N/A
24,2022,am_rush,61156.063936828876,All,N/A
25,2022,full_day,240172.741994805,All,N/A
26,2022,pm_rush,92860.5503199161,All,N/A
27,2023,am_rush,63984.46995700376,All,N/A
28,2023,full_day,254342.20170752064,All,N/A
29,2023,pm_rush,99946.11597532754,All,N/A
0,2014,am_rush,2248.537722908093,Airport,Blue Line
1,2014,am_rush,279.2770919067215,Aquarium,Blue Line
2,2014,am_rush,1285.7862068965517,Beachmont,Blue Line
3,2014,am_rush,150.46090534979425,Bowdoin,Blue Line
4,2014,am_rush,730.075,Government Center,Blue Line
5,2014,am_rush,3834.5925925925926,Maverick,Blue Line
6,2014,am_rush,1630.390041493776,Orient Heights,Blue Line
7,2014,am_rush,1139.7661623108665,Revere Beach,Blue Line
8,2014,am_rush,827.5945205479452,State Street,Blue Line
9,2014,am_rush,240.3062068965517,Suffolk Downs,Blue Line
10,2014,am_rush,2960.968449931413,Wonderland,Blue Line
11,2014,am_rush,814.7579529737206,Wood Island,Blue Line
12,2014,am_rush,634.1344307270233,Arlington,Green Line
13,2014,am_rush,603.517146776406,Boylston,Green Line
14,2014,am_rush,1781.5473251028807,Copley,Green Line
15,2014,am_rush,733.3584905660377,Government Center,Green Line
16,2014,am_rush,2860.1342465753423,Haymarket,Green Line
17,2014,am_rush,1244.6488340192043,Hynes Convention Center,Green Line
18,2014,am_rush,1517.5089163237312,Kenmore,Green Line
